num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
10,0,0,0,1,0,2,88,98.33871400041971,109.09911501221359,143.32973200362176,110.98312899412122
26,0,1,0,2,0,1,1,74.7169409878552,104.6558000089135,211.02260799671058,96.32200999476481
25,0,1,0,3,0,2,2,260.82000900350977,276.46599600848276,356.96932800055947,824.3355689919554
25,0,2,0,2,0,1,1,82.5427160016261,113.22661201120354,210.31872399908025,136.888964989339
25,0,1,0,3,0,2,1,78.77866498893127,111.9916880124947,219.42940600274596,52.74632100190502
23,0,1,0,1,0,1,1,37.56901100859977,49.94142698706128,100.23689999070484,47.73084800399374
19,0,2,0,2,0,1,11,78.42828999855556,54.52141600835603,142.77566500823013,105.54821699042805
22,0,1,0,1,0,1,1,72.44968599115964,102.01065499859396,197.35217299603391,95.78728300402872
23,0,1,0,3,0,2,2,77.51117399311624,106.34049600048456,218.71424501296133,95.1674579991959
14,0,1,0,1,0,2,2,87.7206879958976,116.70759100525174,211.92215700284578,137.42319399898406
12,0,1,0,1,0,1,1,723.7370899965754,236.65418500604574,911.9218889973126,5650.133336006547
24,0,2,0,3,0,2,3,260.8076549950056,274.8030000075232,349.0847499924712,873.2097879983485
21,0,2,0,1,0,1,1,73.26105699758045,104.04404500150122,197.1808369999053,93.94633698684629
6,0,0,0,0,0,0,1409,64.60456999775488,92.21985698968638,155.77843099890742,104.51566000119783
22,0,2,0,1,0,1,1,73.11947099515237,103.32220200507436,203.07648500602227,97.5513679877622
13,0,1,0,1,0,2,1,643.9528829941992,143.6794729961548,961.1692990001757,5628.684223003802
13,0,1,0,1,0,2,2,87.2204059996875,116.57766898861155,214.29741798783652,143.29372299835086
18,0,2,0,0,0,0,1,71.55619400145952,102.5744390062755,193.20750300539657,96.26805399602745
21,0,1,0,1,0,2,1,98.77380399848334,105.05529399961233,232.6666250010021,96.91261599073187
25,0,2,0,2,0,1,1,723.7265090079745,234.3299340136582,801.1498709965963,5810.143312992295
24,0,1,0,3,0,2,2,850.4594099940732,267.68153099692427,1003.6612020048779,5546.370329000638
21,0,1,0,0,0,0,1,76.72010100213811,111.27886599570047,209.03593600087333,106.3947009970434
19,0,2,0,2,0,1,9,79.1970999998739,111.51629099913407,211.9800210057292,105.25734401016962
1,0,1,0,0,0,0,5937,15.917840995825827,18.713251993176527,74.42990300478414,37.3914119991241
6,0,0,0,1,0,2,14,168.74261198972818,102.73255199717823,228.47078800259624,93.46328899846412
20,0,2,0,1,0,2,20,98.67326999665238,119.19023799418937,227.92640401166864,104.82221300480887
21,0,2,0,1,0,1,1,73.68257499183528,104.61646899057087,199.58370499080047,95.51846099202521
21,0,2,0,1,0,1,1,40.22871900815517,56.454371006111614,102.20644599758089,71.3035680091707
1,0,0,0,0,0,0,5937,9.103276999667287,9.885770996334031,38.82257999794092,44.04838501068298
18,0,3,0,2,0,1,15,83.0421370046679,121.11159801133908,113.76110899436753,73.69127401034348
14,0,1,0,1,0,2,7,111.74975799804088,132.85933701263275,232.66601700743195,211.19643400015775
13,0,2,0,1,0,2,14,96.68974899977911,134.50348599872086,230.43886199593544,211.35631200741045
5,0,0,0,0,0,0,1409,64.17173201043624,90.37156599515583,155.78093800286297,102.90622200409416
25,0,1,0,4,0,2,1,70.60393599385861,110.5689680116484,240.01013000088278,97.81789600674529
25,0,1,0,3,0,2,1,78.54849800060038,112.82931599998847,226.44660300284158,105.13647699553985
20,0,3,0,1,0,1,1,73.85083900589962,102.8554670047015,196.5998009982286,95.69157399528194
19,0,2,0,2,0,1,9,78.19797699630726,112.19319301017094,213.52660699631087,105.45123199699447
24,0,2,0,4,0,2,1,83.96531900507398,109.48284700862132,236.44537999643944,97.0597679988714
19,0,3,0,1,0,1,1,53.59088099794462,50.95226000412367,97.50214099767618,47.98376800317783
18,0,2,0,2,0,1,11,51.10471200896427,111.22009198879823,208.1846660003066,106.64681799244136
20,0,1,0,1,0,2,1,76.27527799922973,107.92594100348651,205.14811101020314,109.56837100093253
23,0,2,0,3,0,2,2,565.1348039973527,131.0259219899308,863.0795100034447,6012.226621009177
18,0,2,0,0,0,0,1,72.53690400102641,103.60222100280225,195.0021980010206,97.91837699594907
6,0,1,0,0,0,0,16,80.56128599855583,141.54096100537572,256.07382600719575,838.5927700001048
4,0,0,0,0,0,0,1421,61.23138399561867,87.22563400806393,150.411267997697,101.23307700268924
20,0,3,0,1,0,1,1,72.42405900615267,103.20749400125351,201.34669198887423,96.56411899777595
1,0,0,0,0,0,0,5937,17.544101996463723,19.99844700912945,76.54025999363512,92.231903996435
18,0,2,0,3,0,1,2,75.71801499580033,103.70068800693844,209.64896501391195,95.44013800041284
18,0,4,0,1,0,1,1,175.12242200609762,267.2804059984628,303.60301400651224,909.5497369999066
20,0,3,0,1,0,1,1,73.08656700479332,103.67135300475638,201.70507200236898,96.34078199451324
7,0,0,0,1,0,2,325,77.81521099968813,54.4486659928225,124.993324992829,50.87649499182589
22,0,2,0,3,0,2,1,224.94951098633464,268.0507140030386,336.33641099731904,897.3657460010145
15,0,2,0,0,0,0,2,75.71815900155343,108.56797599990387,190.8658199972706,133.95885001227725
4,0,0,0,0,0,0,2337,56.705363997025415,78.37809198827017,138.8535559963202,99.54070499225054
8,0,1,0,0,0,0,4,80.5917270045029,118.52839800121728,186.76953700196464,142.42708000529092
4,0,1,0,0,0,0,2748,70.72821800829843,102.20215799927246,144.74271099606995,156.10377700068057
16,0,4,0,0,0,0,0,170.20029500417877,264.6006870054407,212.3387359897606,938.7406509922585
20,0,2,0,1,0,2,20,100.00906200730242,119.89241999981459,224.36589800054207,103.71775898966007
2,0,1,0,0,0,0,5937,23.251908001839183,30.012740011443384,83.0985270004021,44.92088800179772
25,0,1,0,1,0,2,1,99.46074300387409,105.45666600228287,238.41178001021035,97.86629400332458
25,0,1,0,2,0,2,1,53.12810999748763,55.884565008454956,126.89024601422716,67.85303099604789
25,0,2,0,2,0,1,1,82.13953100494109,119.81299999752082,215.18264499900397,168.5085150093073
24,0,3,0,2,0,1,1,757.1551730070496,291.67828100617044,1065.833515007398,7757.788360991981
21,0,2,0,2,0,2,2,524.3892959988443,188.6613149981713,1071.5591830085032,5967.904353994527
