num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
13,1,0,0,1,0,1,1,52.74566900334321,75.69802900252398,131.74975199217442,82.15935798943974
26,1,0,0,3,0,2,1,99.55772900138982,119.71396800072398,235.01377100183163,51.96214700117707
10,0,0,0,1,0,2,88,97.66643100010697,134.3690530047752,212.20157499192283,109.52718400221784
27,1,0,0,2,0,1,1,73.91512100002728,103.77511898695957,116.2118000065675,48.52204999770038
27,2,0,0,2,0,1,1,37.514299008762464,50.1673260005191,199.4298830104526,95.53066399530508
26,2,0,0,3,0,2,1,51.89886399602983,109.51615100202616,212.89609700033907,52.10170800273772
28,1,0,0,3,0,2,1,79.08533100271598,110.94204999972135,236.9081609940622,104.36652299540583
28,1,0,0,1,0,2,1,80.51267500559334,110.96003900456708,228.7602719879942,107.09344099450391
14,1,0,0,1,0,2,1,107.08982399955858,123.33961400145199,274.6359340089839,154.14311600034125
26,2,0,0,3,0,2,1,102.14146399812307,119.77921798825264,262.3893239942845,102.53509700123686
25,1,0,0,1,0,2,1,42.842887007282116,55.224340001586825,114.81078401266132,55.36629099515267
28,2,0,0,3,0,2,1,41.287858999567106,54.9360510049155,122.67488599172793,53.500722991884686
24,2,0,0,3,0,2,3,98.39452999585774,118.14570700516924,255.60880798730068,105.21808499470353
24,3,0,0,3,0,2,3,99.82013700937387,119.8135439917678,259.218666004017,55.07000599754974
22,1,0,0,1,0,2,1,76.23756800603587,104.92507499293424,186.66694400599226,84.26950000284705
14,2,0,0,1,0,2,1,107.71414000191726,151.2944849964697,275.65508098632563,154.96134900604375
24,4,0,0,3,0,2,3,100.84054099570494,119.46738099504728,258.0202239914797,102.13920500245877
28,2,0,0,3,0,2,1,39.92619201017078,54.094431005069055,216.55063099751715,105.77476599428337
24,3,0,0,3,0,2,3,96.54851799132302,120.89208200632129,257.1110199933173,103.97897599614225
26,3,0,0,3,0,2,1,100.37062500487082,63.48578700271901,201.46946699242108,104.01075400295667
18,1,0,0,1,0,2,1,72.10484099050518,102.69464299199171,200.96025499515235,93.84209000563715
26,2,0,0,3,0,2,1,99.38488900661469,119.38076600199565,261.8389150011353,104.34669900860172
15,2,0,0,2,0,1,2,72.59859499754384,102.89079399080947,195.12561800365802,96.45750399795361
28,3,0,0,3,0,2,1,79.23566299723461,110.74735899455845,232.64354199636728,52.627457000198774
1,0,0,0,0,0,0,3585,62.6556100032758,88.06342500611208,151.7174589971546,89.30835200590082
10,1,0,0,1,0,2,88,95.64444300485775,133.29501000407618,209.64469799946528,109.60765100026038
14,0,0,0,2,0,2,25,44.01324498758186,53.017108992207795,116.8202729895711,68.50206801027525
11,1,0,0,1,0,2,2,158.39617600431666,102.81980398576707,234.80202299833763,98.35999699134845
28,2,0,0,1,0,2,1,81.23533699836116,110.75728500145487,225.909494998632,105.91848600597586
14,3,0,0,1,0,2,1,108.46900100295898,152.5758079951629,275.4449920030311,155.52751900395378
18,2,0,0,1,0,2,1,71.11582900688518,101.81344598822761,200.72351599810645,95.25499599112663
10,1,0,0,1,0,2,93,180.6418769992888,220.59036300925072,319.66522299626376,186.0758129914757
27,3,0,0,2,0,1,1,37.78581498772837,50.87248599738814,144.38654900004622,94.11822899710387
28,4,0,0,3,0,2,1,79.95713799027726,111.66127800242975,240.6403690110892,106.60522499529179
16,1,0,0,1,0,2,3,52.827984996838495,53.53959300555289,114.8223939962918,50.85864099964965
28,5,0,0,3,0,2,1,78.79344900720753,111.92427900095936,238.1860569876153,104.6063480025623
22,2,0,0,1,0,2,1,75.32604200241622,106.15929000778124,207.39544699608814,96.98073400068097
11,2,0,0,1,0,2,2,173.8595929928124,105.17384900595061,289.7757409955375,98.8429989956785
14,3,0,0,1,0,2,1,53.944687999319285,72.42949699866585,135.61251299688593,78.1012549996376
16,2,0,0,1,0,2,3,102.36453800462186,109.27097698731814,228.59179199440405,103.61921600997448
7,1,0,0,0,0,0,200,80.73551701090764,114.02449799061287,192.47320099384524,110.4464740055846
14,3,0,0,1,0,2,1,108.29070200270507,152.29985400219448,274.4422840041807,127.49930199061055
28,5,0,0,3,0,2,2,132.71434399939608,199.39676199282985,370.02798001049086,208.21902000170667
7,2,0,0,0,0,0,204,83.91769998706877,117.91958899993915,194.67001198790967,115.62930599029642
11,3,0,0,1,0,2,2,89.28073498827871,53.46304799604695,270.18541100551374,102.06696500245016
28,6,0,0,3,0,2,1,79.38177901087329,109.80246000690386,238.18765199393965,105.1814449892845
14,2,0,0,1,0,2,1,54.789611996966414,72.92923099885229,136.60290399275254,82.21004699589685
11,3,0,0,1,0,2,28,182.8216210124083,105.56448700663168,294.6600729919737,98.35263399872929
14,2,0,0,1,0,2,1,107.26238200732041,152.24092800053768,269.233813000028,156.8682910001371
24,4,0,0,3,0,2,9,98.25299699150492,119.19547199795488,254.26876699202694,105.77030100103002
1,0,0,0,0,0,0,3585,62.04364499717485,89.23264799523167,150.5565520055825,90.70696000708267
26,3,0,0,3,0,2,1,96.99796700442676,118.06257101125084,253.51191000663675,102.87414499907754
26,4,0,0,3,0,2,1,98.06975499668624,117.25076400034595,253.9661290065851,102.86235999956261
24,4,0,0,3,0,2,3,50.49595898890402,58.49679600214586,155.13991899206303,104.91779800213408
11,4,0,0,1,0,2,50,161.10009299882222,53.061593003803864,154.77856500365306,72.94299500063062
25,2,0,0,1,0,2,1,83.54939600394573,110.72524699557107,218.44148899253923,54.670197001541965
14,2,0,0,1,0,2,0,99.88797600090038,149.88617699418683,259.1296140017221,152.6291940099327
28,4,0,0,3,0,2,1,78.74789499328472,112.18451600871049,264.37733200145885,91.67873000842519
26,3,0,0,3,0,2,1,98.74800800753292,118.47831300110556,254.3396440014476,102.79614299361128
17,0,0,0,2,0,2,4,96.27120599907357,103.62237400840968,226.92850700696,97.28372801328078
25,3,0,0,1,0,2,1,85.56323799712118,113.33120500785299,224.53012299956754,107.97756300598849
