num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
2,0,0,0,0,0,0,2981,28.96993499598466,39.63725701032672,66.91198999760672,52.12890599796083
2,0,0,0,0,0,0,754,54.64066201238893,78.42258199525531,130.88685300317593,96.01772599853575
3,0,0,0,0,0,0,239,57.57379499846138,80.47733300190885,138.01002800755668,49.70584501279518
3,0,0,0,0,0,0,239,56.396343003143556,80.54876899404917,133.37310499628074,96.23377500975039
2,0,0,0,0,0,0,1868,57.916334000765346,83.048960994347,133.20326899702195,97.82218700274825
1,0,0,0,0,0,0,508,56.79413100006059,79.69189000141341,132.64422099746298,97.26758900796995
1,0,0,0,0,0,0,508,56.69489399588201,79.8520990065299,131.13803901069332,95.4166909941705
18,0,0,0,1,0,2,1,64.5159039995633,83.19334300176706,165.7667039980879,93.16611599933822
2,0,0,0,0,0,0,239,29.95167300105095,39.16817200661171,88.05253099126276,74.35814899508841
3,0,0,0,0,0,0,239,55.81039100070484,80.69305699609686,139.14999600092415,94.5672910020221
20,0,0,0,1,0,2,1,65.92350400751457,88.58683699509129,179.95612300001085,104.6352539997315
12,0,0,0,1,0,2,52,62.70276301074773,89.34627599956002,166.7648860020563,98.45178600517102
3,0,0,0,0,0,0,239,28.946382997673936,39.79977600101847,67.14608801121358,36.545159004163
2,0,0,0,0,0,0,239,58.1296710006427,81.46517099521589,131.738943993696,72.95528499525972
2,0,0,0,0,0,0,501,28.660174997639842,39.60011500748806,65.61138399410993,36.315268007456325
2,0,0,0,0,0,0,501,56.31992100097705,78.99948500562459,130.55944499501493,72.76353999623097
1,0,0,0,0,0,0,518,55.58741600543726,78.47476699680556,129.05173099716194,72.61831799405627
1,0,0,0,0,0,0,508,57.16199199378025,80.61867799551692,130.2554970025085,73.40525899780914
2,0,0,0,0,0,0,501,55.92540299403481,79.99273500172421,131.87495899910573,74.3933790072333
2,0,0,0,0,0,0,501,58.53813998692203,82.17892999527976,132.78132998675574,73.65889700304251
19,0,0,0,1,0,2,1,66.92177499644458,87.64204100589268,174.61637999804225,82.91601399832871
17,0,0,0,1,0,2,1,62.324694998096675,80.8918300026562,163.03858000901528,74.79007200163323
4,0,0,0,0,0,0,118,59.71528300142381,85.38896600657608,144.10295599373057,79.7516610036837
18,0,0,0,1,0,2,1,66.3784240023233,87.4586529971566,174.40603599243332,82.15189698967151
2,0,0,0,0,0,0,239,47.39977599820122,39.79428099410143,67.53993099846411,36.83194699988235
16,0,0,0,1,0,2,8,34.094093993189745,44.01342000346631,128.0372780020116,83.48530600778759
3,0,0,0,0,0,0,239,56.71735800569877,79.44975300051738,132.96353199984878,72.71079999918584
2,0,0,0,0,0,0,501,56.60502800310496,78.90058000339195,131.38653500936925,72.67114600108471
