num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
15,0,0,0,0,1,1,1,37.75379899889231,50.62182400433812,96.28071100451052,49.22667899518274
16,0,0,0,2,0,2,286,98.51361998880748,78.48609099164605,118.95585298771039,58.2771990011679
30,0,0,0,4,1,3,1,84.60845499939751,113.35813900223002,251.86740400386043,108.49439400772098
17,0,0,0,0,2,1,1,73.89318700006697,105.27736699441448,195.6982060073642,94.98541700304486
33,0,0,0,0,1,1,1,77.56694000272546,110.71976799576078,222.51999900618102,105.41674199339468
17,0,0,0,0,2,1,1,75.43529900431167,105.51225300878286,199.971109002945,97.73355799552519
15,0,0,0,1,1,1,1,163.78707300464157,194.4733809941681,252.97544499335345,154.38480200828053
19,0,0,0,0,3,1,1,73.521686004824,106.449948012596,205.6106600066414,95.93301599670667
21,0,0,0,0,4,1,1,74.02315900253598,104.67539899400435,182.8724180086283,96.48760700656567
32,0,0,0,4,2,3,1,80.11153498955537,121.3688749994617,264.5883219956886,109.52486899623182
3,0,0,0,0,0,0,441,68.10057899565436,98.4386180061847,95.51798400934786,48.60125799314119
34,0,0,0,4,3,3,1,46.76174699852709,59.598588006338105,210.04721299686935,111.44173500360921
16,0,0,0,0,2,1,3,86.9951589993434,115.44636399776209,208.53371999692172,109.72068000410218
32,0,0,0,4,2,3,1,87.81691400508862,117.46101798780728,250.79457100946456,53.43435700342525
34,0,0,0,4,3,3,1,92.80750401376281,120.3543869924033,273.831534999772,110.59608899813611
9,0,0,0,0,2,1,1409,72.20432700705715,96.96904999145772,170.1438350137323,79.21725200139917
24,0,0,0,1,1,2,1,50.050252000801265,51.67311699187849,167.9441619926365,98.20100700017065
19,0,0,0,0,3,1,1,73.7486540019745,108.24934398988262,201.05218699609395,94.6899940026924
23,0,0,0,0,5,1,1,73.98662499326747,105.0165199994808,215.4107560054399,97.55438599677291
11,0,0,0,0,1,1,5,86.76713099703193,121.31858301290777,199.89263000024948,108.79797699453775
5,0,0,0,0,1,1,441,38.66480599390343,51.95769599231426,89.29298800649121,49.58043601072859
26,0,0,0,1,2,2,1,99.52302499732468,103.94902700500097,243.49447900021914,98.60534100153018
19,0,0,0,0,3,1,1,163.22200899594463,198.28740099910647,261.1677300010342,154.23800000280607
17,0,0,0,1,2,1,1,163.73294399818406,197.38867199339438,257.9819230013527,155.0605080119567
27,0,0,0,2,1,2,2,75.89043100597337,107.87711200828198,231.39297899615485,102.11117699509487
5,0,0,0,0,1,1,441,74.21228199382313,103.45549299381673,172.83436498837546,98.79138000542298
36,0,0,0,4,4,3,1,63.552245002938434,123.84423900221009,275.8091970026726,111.28785400069319
17,0,0,0,0,2,1,1,74.50241199694574,105.10929700103588,196.83170100324787,97.48972799570765
36,0,0,0,4,4,3,1,48.70488299638964,61.916352991829626,181.08937599754427,113.53678099112585
11,0,0,0,0,3,1,1409,75.89759500115179,104.97353399114218,182.37100400438067,111.66453799523879
28,0,0,0,1,3,2,1,99.70261999114882,105.0435950019164,246.62500400154386,96.08026100613642
26,0,0,0,1,2,2,1,99.81122201133985,105.04203601158224,242.94135699165054,96.85753399389796
23,0,0,0,0,5,1,1,168.33881099591963,203.79929599585012,279.6834519976983,160.73017900635023
36,0,0,0,4,1,2,1,82.66264699341264,60.050035011954606,267.42948399623856,103.83867799828295
21,0,0,0,2,1,2,2,86.18696600024123,114.89249000442214,228.58811900368892,108.8450829993235
5,0,0,0,0,1,1,441,77.10543500434142,151.39405999798328,225.3372679988388,156.50617200299166
19,0,0,0,1,3,1,1,163.57114700076636,192.88825799594633,132.87181800114922,77.91876900591888
21,0,0,0,1,4,1,1,119.44487600703724,95.32232400670182,187.82535099308006,155.44123698782641
6,0,0,0,0,1,1,441,69.89224899734836,98.94657699624076,173.48164599388838,94.95490000699647
16,0,0,0,0,3,1,20,74.69382700219285,104.96912500821054,201.66046399390325,97.25679599796422
18,0,0,0,0,3,1,3,85.2392570086522,117.29939898941666,213.72953199897893,106.07534200244118
9,0,0,0,0,2,1,441,38.30183600075543,49.658509000437334,90.9745350072626,48.46000899851788
7,0,0,0,0,2,1,441,156.66064100514632,186.73938300344162,232.81565900833812,155.87692199915182
23,0,0,0,1,1,2,1,99.89903199311811,104.0515090135159,234.41581999941263,97.96699999424163
31,0,0,0,2,1,2,1,77.89778600272257,115.11364999751095,235.06582700065337,59.11606199515518
5,0,0,0,0,1,1,239,71.16667200170923,101.88551600731444,173.054258004413,94.25945799739566
21,0,0,0,3,0,2,40,100.87851599382702,120.72739900031593,245.800828008214,105.87884299457073
19,0,0,0,0,3,1,1,41.17042399593629,51.741185001446865,112.77966000488959,95.28940499876626
29,0,0,0,3,1,2,2,98.46916400420014,122.19152299803682,264.6782319934573,103.80346598685719
21,0,0,0,1,1,2,1,80.49479499459267,114.46429700299632,220.40015200036578,107.9450090037426
29,0,0,0,2,2,2,2,76.65666400862392,107.71168199426029,238.19098899548408,102.70131898869295
1,0,0,0,0,0,0,5937,8.8919939880725,10.11554199794773,68.67426000826526,90.82035900792107
33,0,0,0,2,2,2,1,81.85992301150691,115.04063601023518,125.31161800143309,53.49535100685898
17,0,0,0,1,2,1,1,169.21671300951857,200.73364100244362,262.3716929956572,158.42683298978955
13,0,0,0,0,4,1,1409,77.72948899946641,106.35806000209413,189.90010999550577,112.80459399858955
23,0,0,0,1,2,2,1,42.73611000098754,57.4626509915106,127.13208599598147,110.10131599323358
33,0,0,0,2,2,2,1,79.70273499086034,116.09756899997592,242.25039400334936,105.9243360068649
35,0,0,0,2,3,2,1,78.18152400432155,112.15744099172298,245.40842999704182,106.3034249964403
29,0,0,0,2,2,2,0,73.65351800399367,103.93131700402591,231.6349720058497,100.21232500730548
34,0,0,0,4,3,3,1,92.85590499348473,122.00689100427553,142.68503000494093,56.09540099976584
28,0,0,0,1,3,2,1,98.76025999255944,106.07660999812651,250.0000089930836,97.73720700468402
15,0,0,0,0,5,1,1409,152.96376300102565,122.09144000371452,165.10232500149868,176.6476680058986
7,0,0,0,0,2,1,312,165.4935449914774,204.50928799982648,244.80393998965155,160.14731100585777
8,0,0,0,0,2,1,441,154.47132599365432,190.44776499504223,172.1294520102674,78.85001500835642
3,0,0,0,0,1,1,5937,23.9449580112705,27.85289299208671,88.9139270002488,150.69301400217228
7,0,0,0,0,2,1,441,157.13172500545625,188.576415006537,232.74001500976738,156.5121339954203
17,0,0,0,0,2,1,1,74.98857300379314,104.38691200397443,195.1328990107868,97.50414900190663
15,0,0,0,0,5,1,1409,151.0256950132316,182.40127299213782,240.08232301275712,173.241282987874
23,0,0,0,0,5,1,1,39.428362011676654,53.65532399446238,110.80660999868996,49.73410299862735
31,0,0,0,2,3,2,2,77.3434729926521,107.81505299382843,245.14139599341433,102.3196129972348
31,0,0,0,3,1,2,1,64.46320300165098,114.35318300209474,242.22041000030003,106.79888400773052
21,0,0,0,0,4,1,1,74.89066300331615,104.07498700078577,209.35936499154195,95.97762300109025
22,0,0,0,3,1,2,1,74.86488300492056,105.16151500632986,218.97184300178196,96.68469399912283
36,0,0,0,4,4,3,1,93.49153299990576,121.69256400375161,280.1215060026152,112.21410699363332
4,0,0,0,0,0,0,751,37.86149699590169,51.39588000020012,88.58899198821746,47.999810994951986
19,0,0,0,1,3,1,1,170.82669200317468,203.58480099821463,269.62756099237595,158.13548398728017
8,0,0,0,1,0,2,1,83.7179949885467,102.60828700847924,196.90359699598048,93.91296100511681
7,0,0,0,1,0,2,1,84.83222201175522,102.3402430000715,194.89148899447173,93.84494100231677
16,0,0,0,2,0,2,286,98.62074800184928,121.68648900114931,239.13677799282596,118.51142700470518
23,0,0,0,0,5,1,1,75.60332400316838,107.11529500258621,217.40691299783066,96.21696200338192
9,0,0,0,0,3,1,312,177.65195899119135,214.29820600314997,257.74571498914156,168.25941800198052
19,0,0,0,1,3,1,1,80.80309200158808,96.76977799972519,130.80314299440943,139.80645200354047
28,0,0,0,1,3,2,1,97.68444299697876,56.69731699163094,144.38153700029943,96.86604200396687
9,0,0,0,0,3,1,441,160.84474700619467,194.54318498901557,245.2612759952899,161.46791899518576
3,0,0,0,0,1,1,4534,108.87130799528677,125.5360459908843,87.36552300979383,75.60066200676374
28,0,0,0,1,3,2,1,99.30845200142357,106.76330399292056,248.49863800045568,98.04922599869315
9,0,0,0,0,3,1,312,178.54743399948347,218.08396400592756,262.71132699912414,168.0015949968947
25,0,0,0,2,1,2,1,191.06333699892275,210.90286498656496,315.45095100591425,156.71927599760238
25,0,0,0,1,2,2,1,198.25075400876813,202.72465000743978,308.92531700374093,161.10729899082799
9,0,0,0,0,3,1,441,163.4821369952988,195.8474979910534,243.77701999037527,138.71802600624505
35,0,0,0,0,2,1,1,77.86767699872144,112.0150589995319,230.70693499175832,106.84665100416169
34,0,0,0,4,3,3,1,93.53704699606169,122.62837200250942,272.9034740041243,111.58800500561483
25,0,0,0,0,6,1,1,71.15016700117849,51.401747012278065,149.23502098827157,95.63798399176449
36,0,0,0,4,4,3,1,94.25302399904467,124.55912699806504,279.046786003164,111.9779720029328
21,0,0,0,0,4,1,1,75.21934399846941,104.57661301188637,210.05796099780127,97.48899900296237
35,0,0,0,2,3,2,1,50.75208299967926,115.660637995461,251.85646199679468,108.82104899792466
21,0,0,0,0,4,1,1,73.69268000184093,105.98721000133082,209.5083399908617,99.68845199909993
18,0,0,0,2,1,2,286,88.33371099899523,121.86490000749473,244.882853992749,118.20938199525699
6,0,0,0,0,0,0,482,72.55333199282177,104.61639800632838,167.0587869884912,101.91145898716059
20,0,0,0,1,0,1,0,36.519832006888464,51.40682600904256,170.45765799412038,95.46889801276848
5,0,0,0,0,1,1,441,69.44268000370357,98.46924999146722,167.17903700191528,95.75134799524676
3,0,0,0,0,0,0,1858,112.46421399118844,49.790992998168804,82.16349800932221,49.38615100400057
30,0,0,0,1,4,2,1,99.65761200874113,106.82389501016587,257.32955199782737,98.60084799584001
24,0,0,0,3,1,2,2,55.31107199203689,97.01088700967375,256.76340400241315,109.10774901276454
3,0,0,0,0,1,1,4952,86.18837500398513,102.61654200439807,153.06999698805157,154.03775101003703
25,0,0,0,2,1,2,1,77.88929498929065,105.7179830095265,226.25829000025988,94.4690989999799
14,0,0,0,0,2,1,5,91.97516000131145,126.00195099366829,219.4959829939762,118.35881300794426
5,0,0,0,0,1,1,1289,164.0423499920871,198.38542099751066,236.2178949988447,164.70674698939547
27,0,0,0,2,2,2,1,102.30142799264286,103.56617299839854,164.2502769973362,85.02412600500975
37,0,0,0,0,3,1,1,77.24398399295751,112.6709939999273,233.2784620084567,105.90034500637557
30,0,0,0,1,4,2,1,79.90287498978432,109.41735999949742,253.17573299980722,99.11328001180664
28,0,0,0,1,1,1,1,73.71111901011318,104.64176400273573,211.03339499677531,95.7705699984217
19,0,0,0,0,1,1,1,169.90422799426597,207.1951120015001,264.42951100762,164.92033799295314
26,0,0,0,3,2,2,2,106.2802390079014,126.5306870045606,265.3084510093322,110.57060300663579
36,0,0,0,4,4,3,1,95.50997799669858,123.68103400513064,280.6146970106056,113.88250099844299
19,0,0,0,0,3,1,1,38.12280400597956,51.756740009295754,103.22732600616291,48.235352005576715
9,0,0,0,0,3,1,1344,152.36464299960062,182.89255700074136,224.86699600995053,170.44659500243142
16,0,0,0,2,0,2,0,67.79962900327519,95.79625799960922,196.8223330040928,85.24622500408441
2,0,0,0,0,0,0,0,67.6001690007979,97.10973899927922,158.26542300055735,86.81252499809489
7,0,0,0,0,2,1,441,163.86088900617324,198.43314800527878,236.078304995317,140.63460699981079
28,0,0,0,1,3,2,1,98.16041000885889,106.23079299693927,246.76453400752507,97.36084099858999
31,0,0,0,3,2,2,2,98.25266301049851,122.53222199797165,272.803945990745,105.23501399438828
21,0,0,0,1,4,1,1,163.39902400795836,195.74565699440427,269.87022899265867,154.89476500079036
27,0,0,0,1,3,2,1,99.12902499490883,98.38967300311197,173.57953698956408,160.56904700235464
23,0,0,0,2,2,2,2,85.46708700305317,116.49675900116563,232.600397997885,108.57741499785334
14,0,0,0,1,1,2,1,165.71943400776945,199.34269999794196,264.56460999906994,161.3284350023605
30,0,0,0,1,4,2,1,99.28284600027837,106.18927600444295,253.4566120011732,98.30271700047888
10,0,0,0,1,1,3,1,44.09181799564976,50.660332999541424,103.509294000105,46.9648819998838
18,0,0,0,0,1,1,1,168.83031600445975,205.99708700319752,266.3377059943741,165.9346490050666
26,0,0,0,3,2,2,2,106.77949099044781,125.79191201075446,262.4400630011223,108.8966349925613
36,0,0,0,4,4,3,1,186.412916998961,218.29496299324092,342.2947109938832,173.2185510045383
23,0,0,0,3,1,2,40,101.04740799579304,122.6417930010939,256.10020499152597,107.25486799492501
25,0,0,0,1,6,1,1,81.19314599025529,94.84572800283786,141.22031499573495,77.99447700381279
25,0,0,0,4,1,2,2,100.22956698958296,106.33446701103821,255.9497689944692,96.44501199363731
20,0,0,0,0,1,1,1,75.10571199236438,106.31966999790166,200.27227800164837,101.90054500708356
30,0,0,0,1,4,2,1,97.83327799232211,105.01764099171851,251.41386799805332,98.96412100351881
33,0,0,0,3,3,2,2,107.38796398800332,129.77531399519648,285.3902240021853,110.12309401121456
23,0,0,0,1,5,1,1,165.67356399900746,200.84756299911533,279.7652629960794,156.36333300790284
35,0,0,0,2,3,2,1,82.29055101401173,115.30979799863417,252.0147269970039,108.3136840024963
23,0,0,0,1,2,2,1,42.7020749921212,57.69255799532402,115.66771399520803,80.571851998684
9,0,0,0,1,1,2,1,192.74314599169884,204.65566699567717,280.7592220051447,160.71326899691485
24,0,0,0,4,2,3,9,164.50068200356327,119.41647600906435,304.379273991799,99.48934300336987
24,0,0,0,0,1,1,1,55.284254005528055,113.71739400783554,216.07614099048078,107.30755398981273
4,0,0,0,0,1,1,1323,157.58940699743107,187.08834900462534,222.39355200144928,151.97985000850167
21,0,0,0,0,4,1,1,164.20640000433195,146.41525300976355,133.20457300869748,77.50005299749319
19,0,0,0,1,0,2,1,76.3927140069427,112.68664899398573,208.4173990006093,103.98596500454005
17,0,0,0,3,1,3,10,128.28048301162198,119.60348799766507,282.8942390042357,105.1184720126912
38,0,0,0,4,5,3,1,63.374728997587226,107.00429900316522,284.627137996722,113.38293099834118
7,0,0,0,0,1,1,27,72.91894800437149,102.34354301064741,169.26960900309496,46.41018398979213
11,0,0,0,0,1,1,1,74.27049899706617,103.63332999986596,184.35153499012813,96.91458201268688
34,0,0,0,2,1,2,1,78.96146799612325,113.23712799639907,248.28159699973185,106.32412899576593
12,0,0,0,1,0,2,2,42.08004201063886,54.85916500038002,166.12699000688735,52.32488100591581
39,0,0,0,0,4,1,1,78.41632601048332,110.7924429961713,241.08136400172953,103.69164000439923
38,0,0,0,4,5,3,1,185.5335159925744,217.73457698873244,347.4033279926516,173.02955299965106
17,0,0,0,1,1,2,1,48.52952000510413,104.09994100336917,206.33360800275113,94.75312499853317
38,0,0,0,4,5,3,1,100.64253900782205,130.12834900291637,293.88201799883973,116.92224400758278
8,0,0,0,0,1,1,27,75.67717001074925,105.76888600189704,183.57132500386797,97.39647900278214
23,0,0,0,3,1,2,40,191.19154900545254,212.1536560007371,313.72953800018877,164.33151300589088
40,0,0,0,4,6,3,1,102.00986800191458,129.925954999635,296.61868400580715,119.3898990022717
38,0,0,0,4,5,3,1,93.8973409938626,105.81525599991437,175.41006401006598,148.42550799949095
15,0,0,0,0,0,0,4,76.3326739979675,109.19377399841323,196.31993700750172,104.0146630111849
18,0,0,0,2,1,2,286,56.792842005961575,60.61003300419543,123.8638089998858,89.91021099791396
9,0,0,0,0,3,1,312,175.57822000526357,208.54573500400875,255.30644399987068,164.84570300963242
21,0,0,0,1,4,1,1,163.45115700096358,193.61518499499653,269.5109880005475,153.2702730037272
27,0,0,0,2,1,2,4,100.01323300821241,122.14859000232536,263.03503100643866,104.36092899180949
21,0,0,0,1,4,1,1,171.3691980112344,207.09030599391554,278.1807629944524,159.62043500621803
27,0,0,0,4,1,2,1,100.74063199863303,119.7534710081527,274.228206006228,103.3050449914299
9,0,0,0,0,3,1,441,163.6083960038377,127.20254500163719,195.19469799706712,161.6444699902786
13,0,0,0,1,1,2,132,52.205034997314215,54.496442011441104,113.94372500944883,51.99902999447659
29,0,0,0,4,1,3,1,78.8709030020982,107.18857900064904,240.97601699759252,94.18563199869823
23,0,0,0,3,1,2,1,167.86995199800003,200.4347339970991,284.5753489964409,154.990118011483
25,0,0,0,0,6,1,1,75.22495099692605,104.34150700166356,219.9586529895896,96.22370000579394
32,0,0,0,4,3,3,1,92.5275560002774,120.89988400111906,192.81595399661455,56.44276499515399
