num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
2,0,0,0,0,0,0,3830,16.140713007189333,20.32472100108862,72.14619393926114,70.18773094750941
26,0,0,0,5,0,3,9,63.44828300643712,77.99703592900187,125.12372399214655,66.91860395949334
25,0,0,1,4,0,3,1,110.9181500505656,158.6254360154271,145.57857892941684,37.75461495388299
30,0,0,1,3,0,2,1,66.60507607739419,84.04584508389235,337.11321896407753,134.8538469756022
33,0,0,1,7,0,3,1,118.63082798663527,161.39139398001134,198.84327799081802,72.10561400279403
32,0,0,1,3,0,2,1,34.26668397150934,64.66225197073072,324.04603401664644,148.281897068955
79,0,0,1,16,0,4,1,77.64808204956353,86.93260292056948,560.6528780190274,97.35446597915143
29,0,0,1,5,0,3,1,73.93887196667492,88.11505092307925,360.12110800947994,142.83922500908375
31,0,0,2,3,0,3,1,67.01863801572472,82.70436490420252,645.4009639564902,269.791029044427
80,0,0,2,16,0,4,1,80.32723190262914,90.7681800890714,1037.394128041342,144.59341391921043
31,0,0,2,3,0,2,1,67.00004497542977,84.20767995994538,676.0059079388157,265.9238309133798
26,0,0,2,2,0,3,1,66.36963994242251,83.0848979530856,638.5303160641342,265.6471870141104
22,0,0,0,6,0,3,7,116.34595494251698,79.73656803369522,271.1904690368101,74.55811905674636
80,0,0,2,16,0,4,1,81.37922908645123,91.99533890932798,1055.318242055364,286.2735850503668
34,0,0,2,7,0,3,2,60.50096405670047,116.94999400060624,398.1646979227662,142.95270305592567
26,0,0,2,4,0,3,2,57.37190891522914,79.44708107970655,178.52266901172698,74.48350102640688
33,0,0,2,3,0,2,1,68.45808296930045,81.83604700025171,737.1443419251591,293.10639994218946
32,0,0,3,3,0,3,1,33.73217792250216,41.322376928292215,1008.7879879865795,528.8403279846534
80,0,0,2,16,0,4,1,78.20287707727402,87.91621099226177,1132.226676098071,292.1252609230578
27,0,0,1,5,0,3,1,79.40421102102846,89.06627097167075,393.6694829026237,146.23994403518736
33,0,0,2,3,0,2,1,68.18458205088973,80.56439505890012,743.8288589473814,295.5590469064191
32,0,0,3,3,0,3,1,68.95458092913032,100.06751795299351,1235.8815980842337,531.8204080685973
30,0,0,0,6,0,3,1,145.1581020373851,91.31569997407496,281.5912840887904,80.72477008681744
21,0,0,0,4,0,3,1,80.6611169828102,90.9394919872284,200.18844201695174,88.65176106337458
33,0,0,2,3,0,2,1,78.94641102757305,61.820344999432564,373.4839669195935,142.33610895462334
33,0,0,2,3,0,2,1,68.06881900411099,80.97765292041004,733.9132790220901,293.41954400297254
81,0,0,3,16,0,4,1,80.92790702357888,88.59673806000501,2039.250809000805,568.9535130513832
35,0,0,3,7,0,4,9,116.71338998712599,158.53939298540354,743.9006670610979,283.1560510676354
35,0,0,3,7,0,3,2,96.0949269356206,167.18865011353046,782.3699960717931,281.48234193213284
81,0,0,3,16,0,4,1,80.23369091097265,90.24374803993851,2058.900499017909,571.8697420088574
81,0,0,3,16,0,4,1,40.904180030338466,42.03007696196437,1988.355212030001,591.3786840392277
82,0,0,4,16,0,4,1,81.42955705989152,88.08199700433761,2053.825144073926,573.042732081376
