num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
8,1,0,0,0,0,0,1,175.4214489919832,253.8642220024485,453.37252398894634,256.06733599852305
49,1,0,0,5,0,1,1,493.9328869950259,475.6568150041858,809.253086001263,461.34005500061903
17,1,0,0,3,0,1,5,532.6812979910756,513.5450119996676,2689.7319780109683,1696.5704770118464
10,0,0,0,0,0,0,0,66.8804720044136,102.12927499378566,344.8163350112736,160.9701269917423
10,1,0,0,1,0,1,1,120.75267899490427,165.8486200030893,338.04916599183343,150.7773140037898
10,0,0,0,0,0,0,0,123.98820999078453,175.24011599016376,346.46449600404594,160.60927000944503
10,1,0,0,0,0,0,0,124.67028299579397,174.26330999296624,345.31025000615045,161.5670090104686
8,2,0,0,0,0,0,1,175.9697800007416,255.11860000551678,455.1812389981933,214.8046429938404
9,0,0,0,0,0,0,0,124.88349800696597,174.68477399961557,340.65137899597175,161.28569000284187
49,2,0,0,5,0,1,1,501.56724199769087,485.1044200040633,2064.5754799916176,1294.6966540039284
34,1,0,0,4,0,1,1,747.1862679958576,389.0033809875604,532.4375519994646,369.51797899382655
3,1,0,0,0,0,0,355,169.89286900206935,246.1611239996273,363.6644880025415,149.57111100375187
49,2,0,0,5,0,1,1,498.0107969895471,480.1089550019242,663.0129929981194,449.9009389983257
34,2,0,0,4,0,1,1,742.3579880123725,670.0908539933152,686.6243429976748,460.8332689967938
8,2,0,0,0,0,0,2,171.92592000355944,252.8621910023503,446.4366249885643,255.11086100596003
8,3,0,0,0,0,0,3,199.6264629997313,299.979183007963,516.3650360045722,297.2372229996836
8,1,0,0,1,0,1,2,126.84159900527447,176.18877900531515,338.1008569995174,80.91246499679983
11,1,0,0,1,0,1,1,124.25106400041841,170.79506599111483,352.78094200475607,161.26176000398118
8,3,0,0,0,0,0,2,172.41589099285193,251.7245909984922,448.9677679957822,251.99822400463745
8,3,0,0,0,0,0,2,130.91899499704596,254.00493400229607,429.1666570061352,127.0248249929864
1,0,0,0,0,0,0,8533,98.7383250030689,136.9575710123172,276.0645870002918,155.2475799981039
5,0,0,0,1,0,1,490,209.44439599406905,244.5720590039855,251.94171399925835,204.21530600287952
11,1,0,0,1,0,1,1,65.04722699173726,88.78007000021171,177.02760000247508,81.38572100142483
49,3,0,0,5,0,1,1,500.35904499236494,480.8987730066292,2094.737378996797,1178.3285290002823
10,2,0,0,0,0,0,3,68.38461100414861,85.364442988066,172.99116699723527,83.53540999814868
49,3,0,0,5,0,1,1,495.7203509984538,477.8857799974503,809.0053079940844,458.1639210082358
49,3,0,0,5,0,1,1,493.05379400902893,482.10953500529286,795.6208660034463,455.413176008733
8,2,0,0,1,0,1,2,132.4888759991154,175.73120599263348,365.25556299602613,165.44517899455968
8,3,0,0,0,0,0,2,199.64478399197105,300.8234280132456,513.2012349931756,296.38935200637206
10,1,0,0,0,0,0,0,122.13166599394754,172.32275499554817,342.50655000505503,160.15216599043924
10,3,0,0,0,0,0,3,122.88167899532709,171.17259099904913,339.5399550063303,159.1496760083828
21,0,0,0,1,0,1,14,761.5696729917545,842.1890159952454,505.66576699202415,445.287898008246
11,2,0,0,1,0,1,1,124.26972700632177,176.3732619874645,353.69050299050286,160.7395489991177
34,2,0,0,4,0,1,1,663.7489900022047,348.5442600067472,743.3217389916535,464.8697800002992
134,1,0,0,5,0,1,1,543.5794010118116,459.258269998827,729.3111589970067,223.6117650027154
10,2,0,0,1,0,1,1,120.71809900226071,166.0377220105147,341.60146200156305,154.57855399290565
134,2,0,0,5,0,1,1,605.1511660043616,572.2511219937587,733.0630910000764,222.7743840048788
8,4,0,0,0,0,0,10,170.13448200304992,250.7775020058034,447.14991899672896,253.02725899382494
10,1,0,0,0,0,0,0,125.86635100888088,176.10608699033037,336.6469439934008,163.82020500896033
12,1,0,0,0,0,0,1,123.71967799845152,171.7266439954983,250.63624999893364,147.30002400756348
10,1,0,0,0,0,0,1,123.9064930123277,170.20346299977973,286.55154501029756,80.60205601213966
10,1,0,0,0,0,0,0,126.25520500296261,174.7597420035163,347.07484699902125,164.89170301065315
10,1,0,0,0,0,0,0,67.40223198721651,89.24321499944199,175.04735800321214,83.86152698949445
10,2,0,0,0,0,0,1,129.86750098934863,180.0062429974787,355.24071799591184,164.77025000494905
11,2,0,0,1,0,1,1,66.46602399996482,87.95378298964351,178.8101749989437,83.26162799494341
49,2,0,0,5,0,1,1,500.4404179926496,488.2125980075216,807.1584069984965,455.2660720073618
9,0,0,0,1,0,1,1,194.63127899507526,138.55269500345457,483.30837200046517,90.36773200205062
