num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
10,0,0,0,1,0,2,88,96.17155900923535,134.3425180093618,210.9143830020912,108.66891400655732
14,0,0,1,1,0,1,0,76.62652299040928,106.63685400504619,116.01191900263075,95.6275119970087
14,0,0,1,1,0,1,1,150.7008839980699,221.95103199919686,183.84770200646017,93.56971300439909
28,0,0,1,2,0,1,1,71.43763299973216,102.7994109899737,412.96002600574866,187.57755399565212
15,0,0,1,1,0,2,1,154.46970499760937,193.6709549918305,107.57380900031421,98.64410800219048
29,0,0,1,3,0,3,1,77.87757099140435,111.42895800003316,235.12293701060116,105.11909399065189
27,0,0,1,3,0,2,1,112.55441598768812,132.8221760049928,483.326688001398,196.5316139976494
24,0,0,1,2,0,2,1,85.08846200129483,114.89442299352959,403.4668009990128,104.84426100447308
15,0,0,2,1,0,1,0,153.39902299456298,224.38534800312482,366.4652519946685,188.2698289991822
29,0,0,2,2,0,1,1,74.44955699611455,103.69420099596027,809.1656570031773,375.0967230007518
28,0,0,2,3,0,3,1,115.94137799693272,136.1647569865454,636.384375000489,382.9026330058696
30,0,0,2,3,0,3,1,80.49658199888654,114.34848699718714,463.0297370022163,206.46935398690403
24,0,0,1,3,0,3,3,284.1218480025418,261.39942900044844,267.7423330023885,100.40297200612258
16,0,0,3,1,0,1,0,152.97531499527395,224.58924599050079,719.580335993669,371.5030979947187
16,0,0,3,1,0,1,0,154.04872100043576,225.30243599612731,721.6561870009173,370.2575540082762
28,0,0,2,3,0,2,1,113.21076699823607,134.34288899588864,954.6977589925518,385.6435159977991
29,0,0,2,2,0,1,1,72.68255899543874,106.11115700157825,810.5219239951111,362.2750220092712
16,0,0,2,1,0,2,1,154.34488900064025,219.0003709984012,408.3690980041865,192.39945198933128
29,0,0,3,3,0,3,1,116.59978999523446,132.62425499851815,1714.56047600077,374.9183950130828
29,0,0,3,3,0,3,1,90.85129300365224,136.8793619913049,1655.5962660058867,759.0424600057304
28,0,0,2,3,0,2,1,109.15666300570592,133.66002599650528,958.9839359978214,384.99189000867773
