num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
10,0,0,0,0,1,1,1,262.6570099964738,318.5540600097738,431.4506000082474,244.34903799556196
14,0,0,0,2,1,1,1,130.96209098875988,174.71492500044405,377.6810119888978,115.48434100404847
10,0,0,0,0,1,1,1,73.59841700235847,87.43629700620659,265.5231740063755,161.4018949912861
14,0,0,0,2,1,2,1,423.4190800052602,410.5790660105413,431.3537739944877,422.47498099459335
12,0,0,0,0,2,1,1,130.06808499631006,174.56490598851815,362.9214829998091,159.3526619981276
4,0,0,0,0,0,0,102,127.56559500121512,176.10861400316935,320.90912300918717,159.80849298648536
12,0,0,0,0,2,1,1,125.08356499893125,173.53737399389502,360.329572999035,157.40139200352132
6,0,0,0,0,1,1,103,126.7335960001219,173.97137699299492,335.4698799957987,160.23019500426017
1,0,0,0,0,0,0,9230,53.556363011011854,68.26486100908369,201.34627500374336,148.79811499849893
8,0,0,0,0,2,1,397,129.21963700500783,177.12190799647942,350.99011899728794,165.46713399293367
3,0,0,0,0,0,0,472,126.94511799782049,177.64408100629225,239.27669099066406,164.546761996462
8,0,0,0,0,2,1,103,70.04396899719723,90.75153298908845,180.17856500227936,84.9856099957833
2,0,0,0,0,0,0,1607,60.11748001037631,79.182329995092,152.89453099831007,79.13146200007759
10,0,0,0,0,3,1,397,262.9794980020961,313.11405800806824,445.27271400147583,253.56718299735803
14,0,0,0,0,3,1,1,64.83118000323884,87.50182599760592,191.6917630005628,80.7778049929766
10,0,0,0,0,3,1,103,71.69959098973777,148.6891919921618,198.86523600143846,84.98314399912488
12,0,0,0,0,2,1,1,126.50559599569533,127.42870800138917,278.5271510074381,162.06856998906005
16,0,0,0,2,2,1,1,66.52029301039875,86.33853599894792,196.1090360127855,79.81694099726155
12,0,0,0,0,0,0,0,69.96591099596117,164.04140798840672,178.38512599701062,76.1417989997426
7,0,0,0,0,2,1,936,152.66017300018575,197.59681599680334,366.15404799522366,192.70280800992623
10,0,0,0,1,1,2,1,129.4186799932504,171.72975699941162,358.7030670023523,160.16636799031403
6,0,0,0,0,1,1,102,261.62790799571667,312.3549799929606,419.7478999994928,195.77264499093872
8,0,0,0,0,1,1,2,128.9533639937872,176.24561199045274,346.0625750012696,161.84905399859417
11,0,0,0,0,2,1,4,64.74757700925693,88.75628700479865,229.8949500109302,162.13299499941058
10,0,0,0,0,3,1,397,139.15821099362802,187.00741400243714,371.48313999932725,173.70526000740938
16,0,0,0,2,2,1,1,135.74944299762137,174.57512801047415,389.8233960062498,154.86561199941207
8,0,0,0,0,2,1,103,139.07018399913795,185.69268699502572,231.30378899804782,93.7991230020998
8,0,0,0,0,2,1,103,259.9802240001736,316.4708209951641,429.86758999177255,242.61090999061707
10,0,0,0,0,2,1,2,127.19192300573923,174.18379298760556,361.7443219991401,163.60527100914624
5,0,0,0,0,1,1,472,268.62434300710447,318.8648219947936,426.8784439918818,254.06694300181698
14,0,0,0,0,1,1,0,120.03276600444224,166.53566199238412,348.605339997448,87.08747799391858
10,0,0,0,0,3,1,398,262.8474980010651,184.57529600709677,425.4293220001273,253.02904599811882
10,0,0,0,0,3,1,403,138.97234499745537,184.91921499662567,368.3480449981289,172.60793299647048
18,0,0,0,2,3,1,1,131.06814499769825,171.34224499750417,397.9323220119113,159.3413749942556
20,0,0,0,2,4,1,1,131.83212500007357,171.90332600148395,414.18904800957534,157.08537799946498
7,0,0,0,0,1,1,3,122.31113499728963,169.56105500867125,328.39500800764654,148.89465500891674
7,0,0,0,0,1,1,6,120.8758620050503,166.20518699346576,328.9994490041863,149.46668701304588
12,0,0,0,0,4,1,398,273.452000998077,324.6348329994362,464.6242599992547,257.56761099910364
10,0,0,0,0,3,1,103,138.53149200440384,188.16136200621258,372.12888299836777,169.724696999765
4,0,0,0,0,0,0,248,130.35322500218172,181.80615600431338,300.73983799957205,174.97048199584242
12,0,0,0,0,1,1,0,122.68079200293869,167.67947399057448,339.9229429924162,149.7391169978073
10,0,0,0,0,1,1,1,122.97873599163722,172.741843998665,347.80827700160444,158.0395380005939
5,0,0,0,0,1,1,77,138.18825900671072,183.17384900001343,339.26264799083583,167.0121140050469
12,0,0,0,1,1,1,1,132.10598099976778,173.18611999507993,361.99251501238905,158.11872298945673
6,0,0,0,0,2,1,2733,216.0666480049258,261.3140529865632,378.1226400024025,252.21556700125802
10,0,0,0,1,1,1,1,129.01686500117648,175.07152700272854,357.3028639948461,161.1448550102068
3,0,0,0,0,1,1,8419,153.17881498776842,184.24892901384737,300.023941003019,240.05731100623962
12,0,0,0,1,2,2,1,127.05546600045636,158.8258389965631,233.35446800047066,159.27889000158757
14,0,0,0,0,1,1,0,122.06239099032246,165.45538099308033,347.86307299509645,153.3831770066172
7,0,0,0,0,2,1,77,271.0818830091739,324.9208049965091,433.2871549995616,250.1354790001642
14,0,0,0,0,2,1,0,254.3515809957171,307.9985910007963,220.30269200331531,117.34200701175723
7,0,0,0,0,2,1,78,276.02228098839987,324.6102919947589,245.95702499209438,252.6200569991488
16,0,0,0,2,2,1,1,169.81608999776654,196.83996400272008,469.85032501106616,241.3324749941239
7,0,0,0,0,2,1,1002,253.981781002949,306.5512530010892,425.32707900682,265.5336159950821
12,0,0,0,1,2,2,1,128.02010199811775,174.9285009864252,370.47299700498115,163.16627399646677
16,0,0,0,2,2,1,1,131.7589130048873,173.84753299120348,387.3184199910611,156.1007529962808
12,0,0,0,0,2,1,1,260.1917160063749,358.7833759956993,223.92643700004555,123.108180006966
14,0,0,0,1,1,1,1,265.64833300653845,314.1048569959821,434.077226993395,189.36444899009075
10,0,0,0,1,1,1,7,262.7989839966176,316.23747099365573,354.81537200394087,243.83344399393536
10,0,0,0,0,3,1,397,137.03561799775343,185.98644899611827,373.88143299904186,176.4253639994422
12,0,0,0,0,4,1,398,275.8873189886799,326.246329001151,310.8872699958738,255.76358899706975
14,0,0,0,0,1,1,0,120.13753100472968,166.90621999441646,334.90958300535567,141.39607299875934
14,0,0,0,0,3,1,1,262.71660599741153,316.78873699274845,460.86748800007626,246.3409930060152
13,0,0,0,1,1,1,1,259.6979779918911,318.5677180008497,449.68570399214514,250.59661699924618
11,0,0,0,2,1,1,1,132.94386400957592,175.8111130038742,366.45609700644854,156.9024519994855
12,0,0,0,0,1,1,0,120.55456699454226,165.37924400472548,345.3347169997869,151.10042499145493
15,0,0,0,1,2,1,1,263.3688210044056,315.61500500538386,467.00189499824774,247.52324300061446
12,0,0,0,0,2,1,1,125.09209199924953,173.0156289995648,364.82211299880873,159.7165679995669
47,0,0,0,4,0,1,1,505.2480349986581,477.6573359995382,618.7544030108256,218.56266299437266
7,0,0,0,0,2,1,489,261.41099599772133,187.7737140021054,272.03603100497276,145.6882820057217
15,0,0,0,1,2,1,1,275.2013200079091,329.32525999785867,465.0295159954112,252.11464999301825
14,0,0,0,0,2,1,0,120.00127199280541,163.02722900582012,356.21936700772494,149.31442799570505
12,0,0,0,1,2,1,1,72.80620299570728,93.99478598788846,193.85963700187858,87.28564600460231
14,0,0,0,0,3,1,1,136.94825899438,184.73169999197125,383.3679089875659,166.51288801222108
5,0,0,0,0,1,1,184,136.67010099743493,182.23533799755387,340.8831389970146,169.35315799491946
9,0,0,0,0,3,1,489,265.59074700344354,318.27777400030755,437.86825399729423,240.55199199938215
14,0,0,0,0,1,1,0,118.53852299100254,174.59349300770555,361.5672669984633,152.47187500062864
13,0,0,0,2,2,1,1,274.967456003651,319.98604100954253,465.2097789949039,246.98294200061355
12,0,0,0,0,2,1,1,264.24038100230973,329.32918399455957,459.2344169941498,255.47845600522123
22,0,0,0,2,5,1,1,271.64626099693123,329.43041798716877,531.6527999966638,272.4091619893443
10,0,0,0,0,0,0,0,124.62539700209163,181.33684300119057,332.84243299567606,152.06853499694262
3,0,0,0,0,0,0,472,135.14319900423288,198.48765099595767,335.428321006475,165.77884599973913
3,0,0,0,0,1,1,4295,226.88151599140838,271.5032389969565,375.6381509883795,237.01240100490395
16,0,0,0,0,3,1,0,119.81417000060901,165.85826200025622,257.8675929980818,77.479276995291
8,0,0,0,0,2,1,0,157.9697379929712,209.18637501017656,381.52359100058675,188.15677700331435
12,0,0,0,0,2,1,1,264.82815299823415,318.5923679993721,445.6980659888359,244.6812830021372
13,0,0,0,1,1,1,0,131.27291700220667,155.46473700669594,225.68044399667997,125.42105300235562
14,0,0,0,1,2,1,1,131.64671600679867,170.9021419956116,376.10774699714966,159.8011340101948
2,0,0,0,0,0,0,2666,102.85455999837723,140.75642000534572,279.28196400171146,156.82059299433604
9,0,0,0,0,1,1,1,124.54303500999231,174.56052599300165,340.8119270025054,155.12239300005604
6,0,0,0,0,2,1,1320,262.63462800125126,318.26944499334786,419.2561539966846,249.22792198776733
2,0,0,0,0,0,0,1827,57.41612800920848,75.98154900188092,148.38295298977755,77.66756400815211
7,0,0,0,0,1,1,0,130.20422599220183,180.5081530037569,353.85150300862733,170.21935198863503
9,0,0,0,0,3,1,1003,272.11804200487677,322.6796199887758,447.4267619953025,282.34861699456815
12,0,0,0,0,3,1,2,132.118312001694,180.4945879994193,378.35654499940574,165.995691990247
12,0,0,0,0,2,1,1,125.21239000489004,173.8280880090315,363.6846479930682,158.7130890111439
6,0,0,0,0,1,1,248,267.8496300068218,243.81681501108687,393.4727109881351,130.56631400831975
14,0,0,0,1,3,2,1,137.97453499864787,184.48514200281352,394.5290859992383,170.00004700093996
14,0,0,0,0,1,1,0,117.93870899418835,166.55206598807126,352.69555798731744,152.58515199820977
16,0,0,0,0,2,1,0,123.84609399305191,111.17933099740185,302.43396600417327,150.14523500576615
18,0,0,0,2,3,1,1,131.88771800196264,172.2753020003438,400.64113000698853,157.91230399918277
10,0,0,0,2,1,1,1,69.94061199657153,86.77642401016783,190.27892300800886,82.27312700182665
1,0,0,0,0,0,0,8399,41.336466994835064,53.95796199445613,123.72660900291521,81.63456499460153
8,0,0,0,0,1,1,21,280.5979179975111,330.08840899856295,446.4311219926458,216.65755700087175
14,0,0,0,0,3,1,1,128.07451300614048,177.78208399249706,357.8935450059362,81.69618601095863
10,0,0,0,0,1,1,4,62.504600995453075,163.00055700412486,340.50921800371725,154.50856200186536
14,0,0,0,0,3,1,1,66.82075100252405,87.36155100632459,190.22040099662263,117.66017499030568
9,0,0,0,0,3,1,1002,271.2902640050743,215.95548899495043,430.82220799988136,280.343467995408
14,0,0,0,1,3,2,1,131.2062130018603,175.12942499888595,362.21395000757184,162.64790399873164
14,0,0,0,1,3,2,1,141.573007000261,185.94737000239547,391.2218709883746,122.42091899679508
6,0,0,0,0,2,1,4804,125.61810700572096,145.63815599831287,242.63526999857277,278.59558099589776
14,0,0,0,1,3,2,1,139.90597099473234,185.20656999316998,390.39561500248965,103.79968000052031
25,0,0,0,2,1,2,1,549.5312130078673,530.7440149917966,703.9044489938533,525.147635009489
8,0,0,0,1,0,1,2,135.4066220083041,179.87004699534737,350.7093270018231,167.61514300014824
10,0,0,0,0,1,1,1,120.71367300814018,166.5241180016892,337.3987350059906,150.67673499288503
14,0,0,0,0,2,1,0,124.18114900356159,166.71337399748154,359.68974498973694,153.62418099539354
7,0,0,0,0,2,1,472,282.72444299363997,338.4132129867794,451.9759229879128,273.85776399751194
12,0,0,0,0,4,1,419,275.3546970052412,326.1729680089047,473.044188998756,260.51726599689573
8,0,0,0,0,2,1,0,146.70224399014842,195.16234200273175,367.31826300092507,173.9075049990788
8,0,0,0,0,2,1,259,289.36245800286997,349.08142099448014,460.559771003318,273.7184069992509
13,0,0,0,0,1,1,1,122.57575699186418,168.90773900377098,353.5579349991167,155.55890899850056
