num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
24,1,0,0,4,0,3,1,41.85835598036647,54.995237034745514,112.50679206568748,103.83858508430421
29,1,0,0,3,0,2,1,63.21698008105159,77.11583306081593,180.9070190647617,72.22419092431664
26,0,0,0,5,0,3,9,65.75702608097345,79.13565495982766,188.98890202399343,73.38702492415905
26,1,0,0,5,0,3,9,63.89147904701531,80.12006594799459,188.80001199431717,73.54780100286007
78,1,0,0,16,0,3,1,81.33941795676947,86.09319909010082,294.9483640259132,75.25336497928947
29,2,0,0,3,0,2,1,62.76103190612048,77.26476294919848,180.95006595831364,73.1208180077374
31,1,0,0,3,0,2,1,71.00440701469779,80.89791005477309,192.6229710225016,56.28062202595174
29,2,0,0,3,0,2,1,64.40533103886992,78.14966805744916,184.22296294011176,61.146663036197424
31,2,0,0,3,0,2,1,70.86591701954603,81.61366602871567,191.93613901734352,75.96024195663631
31,2,0,0,3,0,2,1,60.31776394229382,39.1025630524382,175.63450103625655,76.02341996971518
29,2,0,0,3,0,2,1,31.733131036162376,38.51524298079312,89.38448305707425,36.09545005019754
17,1,0,0,2,0,1,4,74.14114708080888,105.51577503792942,198.45550903119147,96.97444294579327
29,3,0,0,3,0,2,1,64.16968698613346,78.98329792078584,183.16750798840076,73.37467488832772
24,2,0,0,4,0,3,1,39.23800797201693,54.65637193992734,113.81782498210669,97.00891794636846
29,3,0,0,3,0,2,1,63.406238914467394,78.72112398035824,182.30023002251983,72.45791400782764
29,4,0,0,3,0,2,1,63.13650496304035,77.35712605062872,180.8429949451238,72.9299810482189
31,2,0,0,3,0,2,1,55.14971201773733,40.481770993210375,100.23828793782741,80.08980297017843
24,3,0,0,4,0,3,1,91.93395997863263,135.386809008196,172.71095607429743,72.61270494200289
31,2,0,0,3,0,2,1,71.10929302871227,82.51350990030915,192.22387403715402,76.2840110110119
31,3,0,0,3,0,2,1,69.39084990881383,81.10310893971473,190.69713004864752,75.65669203177094
29,5,0,0,3,0,2,1,63.54585196822882,77.90418202057481,181.95955408737063,72.20346899703145
