num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
26,0,0,0,5,0,3,9,64.82143793255091,80.01203089952469,185.5475310003385,73.62111110705882
70,0,1,0,14,0,3,1,78.96331197116524,85.93786496203393,276.1503449873999,74.83236293774098
26,0,1,0,2,0,2,2,134.1587620554492,202.18891103286296,255.9685679152608,863.2478159852326
55,0,2,0,10,0,3,1,89.05650698579848,113.55036904569715,257.4042100459337,183.54270001873374
2,0,0,0,0,0,0,3830,16.209942055866122,19.755652989260852,69.91962809115648,58.2272179890424
61,0,2,0,12,0,3,1,77.47177802957594,119.53271203674376,203.93407403025776,218.25444407295436
30,0,1,0,3,0,2,1,34.34022702276707,40.51064106170088,126.41656096093357,78.80354207009077
25,0,2,0,2,0,2,4,134.13705793209374,152.25687704514712,259.84476204030216,675.3278030082583
13,0,1,0,2,0,1,70,84.55580298323184,117.45272995904088,144.90241697058082,274.828944937326
18,0,2,0,1,0,1,50,144.89067893009633,221.0181759437546,287.12504100985825,1214.4981659948826
29,0,2,0,3,0,2,1,34.496494103223085,42.10547695402056,93.63781195133924,43.300743913277984
69,0,2,0,14,0,3,1,78.97241797763854,84.57070996519178,273.5166910570115,75.26212802622467
13,0,2,0,0,0,0,125,138.2135229650885,211.42251894343644,245.23164401762187,1076.958902995102
22,0,0,0,6,0,3,7,117.28186695836484,79.0792639600113,269.9212250299752,75.83996991161257
53,0,2,0,10,0,3,1,154.52516300138086,159.77755398489535,321.4114949805662,478.9473580894992
23,0,1,0,4,0,3,1,532.3431530268863,169.43172796163708,844.7256790241227,6321.793708950281
17,0,3,0,1,0,1,56,117.23155691288412,225.9945620317012,318.53178807068616,3187.7398890210316
29,0,2,0,3,0,2,1,68.40231898240745,58.27217607293278,94.53920100349933,43.28984196763486
60,0,3,0,12,0,3,1,78.87384097557515,79.15554998908192,230.50492408219725,296.8934819800779
45,0,2,0,8,0,3,1,167.03773592598736,193.39967099949718,244.19381795451045,873.4408470336348
54,0,4,0,11,0,3,1,76.87351107597351,126.97427091188729,191.8143950169906,243.5003409627825
12,0,2,0,2,0,1,165,85.03497601486742,116.87274801079184,185.1214189082384,296.6341699939221
31,0,1,0,7,0,3,1,703.0987830366939,179.31095301173627,1187.4018439557403,6914.426748058759
50,0,3,0,9,0,3,1,80.71605197619647,117.1513790031895,326.1462179943919,477.97613800503314
29,0,2,0,3,0,2,1,69.27725404966623,92.75128005538136,189.9505879264325,87.43088797200471
44,0,3,0,8,0,3,1,163.57643599621952,203.55593808926642,319.98146104160696,878.8874780293554
23,0,1,0,4,0,3,108,147.18647894915193,202.77277508284897,266.6329969651997,806.8866550456733
19,0,1,0,5,0,3,33,120.12714298907667,92.73556596599519,269.6072270628065,98.18136296235025
46,0,5,0,9,0,3,1,155.25215899106115,161.4653670694679,316.7872179765254,392.9680810542777
29,0,2,0,3,0,2,1,36.22226801235229,57.64992698095739,96.11544606741518,64.7967680124566
6,0,0,0,0,0,0,1,54.62012789212167,79.666136065498,146.5686900774017,74.826325988397
18,0,1,0,1,0,2,20,134.93201602250338,204.62707697879523,247.24933900870383,850.1165510388091
40,0,1,0,4,0,3,1,65.29563793446869,80.08549106307328,194.7278759907931,74.83845402020961
6,0,0,0,0,0,0,0,48.72842598706484,68.24543292168528,129.60661598481238,62.460965011268854
30,0,2,0,7,0,3,3,514.327195007354,99.41446094308048,1191.5274059865624,6468.986417050473
23,0,3,0,2,0,2,3,68.45520297065377,90.40327498223633,178.84176794905216,86.29358001053333
22,0,2,0,4,0,3,8,558.8276330381632,87.99665805418044,833.9741630479693,6088.824038975872
22,0,1,0,2,0,2,7,212.6779860118404,202.39197101909667,314.6493680542335,824.4565790519118
21,0,1,0,4,0,3,61,154.2926219990477,157.65950398053974,274.3641979759559,428.00977907609195
44,0,3,0,8,0,3,1,161.17092699278146,202.35014299396425,325.21237700711936,884.7625919152051
19,0,1,0,1,0,2,14,135.04212605766952,203.33447493612766,247.8679360356182,860.3034219704568
6,0,0,0,0,0,0,0,49.40764291677624,68.56267096009105,129.35269006993622,61.41466402914375
29,0,2,0,3,0,2,1,70.96030400134623,83.57643592171371,188.60787502489984,75.44201600831002
14,0,4,0,0,0,0,130,71.66300597600639,105.65128293819726,125.87015295866877,1062.1222070185468
6,0,0,0,0,0,0,0,48.53790195193142,68.07520508300513,129.31309908162802,62.10857501719147
22,0,1,0,3,0,2,1,68.02975491154939,81.54473302420229,180.55149400606751,74.95004299562424
