num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
2,0,0,0,0,0,0,3160,52.86385399813298,70.78387899673544,129.17411599482875,93.0930970062036
1,0,0,0,0,0,0,9230,46.03702599706594,58.74339099682402,166.74673899251502,164.04364399204496
1,0,0,0,0,0,0,8533,83.49798301060218,115.15574000077322,225.91937500692438,163.8381649972871
1,0,0,0,0,0,0,8533,83.39358799275942,114.53042201173957,227.1458290051669,163.73235901119187
2,0,0,0,0,0,0,4804,94.03299300174695,133.66613900871016,265.6277639907785,143.83366299443878
8,0,0,0,1,0,1,1,109.30672399990726,144.85109499946702,303.4342829923844,165.8205940038897
3,0,0,0,0,0,0,1484,109.77011499926448,163.32113499811385,287.9733820009278,182.6593639998464
2,0,0,0,0,0,0,4804,51.970782995340414,67.82481400296092,143.43098300741985,146.5320330025861
5,0,0,0,1,0,1,2,107.62376600177959,145.48492600442842,296.40319099416956,168.75215199252125
2,0,0,0,0,0,0,4804,106.73773099551909,137.28374500351492,251.23710700427182,182.29357500968035
1,0,0,0,0,0,0,8399,71.23541699547786,94.33666699624155,201.71307600685395,132.08218799263705
2,0,0,0,0,0,0,4475,47.28975400212221,63.15288301266264,171.8442249984946,142.78937500785105
3,0,0,0,0,0,0,1484,55.810737001593225,74.82625800184906,137.34906799800228,74.83292301185429
4,0,0,0,1,0,1,7,119.33307499566581,151.31542399467435,272.6685189991258,138.14611799898557
3,0,0,0,0,0,0,1484,115.55897298967466,159.27656600251794,279.84970099350903,145.86805499857292
7,0,0,0,1,0,1,1,309.83873500372283,167.39334500744008,478.4787300013704,171.4198030094849
2,0,0,0,0,0,0,4475,87.77806899161078,122.65616700460669,235.36693101050332,142.65686299768277
3,0,0,0,0,0,0,1484,107.20267400029115,149.05468799406663,269.9020480067702,146.7693829908967
10,0,0,0,0,0,0,1,53.873174998443574,72.52678099030163,141.1669489898486,70.36499299283605
7,0,0,0,1,0,1,1,109.66311900119763,145.2394270017976,295.9951219963841,131.99252600315958
3,0,0,0,0,0,0,1484,106.67520499555394,149.4853129988769,268.2609129988123,146.383977989899
2,0,0,0,0,0,0,4804,95.1222500007134,131.67407299624756,247.99176999658812,147.31512700382154
3,0,0,0,1,0,1,9,330.62150099431165,373.20130900479853,458.34459899924695,415.16966599738225
2,0,0,0,0,0,0,4475,88.62796700850595,121.4338869904168,238.13845399126876,142.9951739992248
8,0,0,0,0,0,0,1,100.17540398985147,142.41955500619952,268.71347200358286,125.97190699307248
4,0,0,0,1,0,1,3,310.4339510027785,165.26508000970352,460.00903499952983,153.16009700472932
3,0,0,0,0,0,0,1484,105.37143600231502,159.3770420004148,286.96682199370116,145.1028529991163
3,0,0,0,0,0,0,2044,101.3922469865065,143.34692800184712,266.15459099411964,142.74265100539196
2,0,0,0,0,0,0,4804,101.03937699750531,146.80392300942913,255.20282999787014,146.5167269925587
1,0,0,0,0,0,0,9122,55.60101100127213,72.7845429937588,183.89220400422346,89.2801709997002
1,0,0,0,0,0,0,8399,66.89248199108988,90.15285498753656,200.63090900657699,132.23252199531998
4,0,0,0,1,0,1,3,162.67345599771943,81.65632000600453,285.949550991063,153.73908799665514
1,0,0,0,0,0,0,9230,44.724637002218515,57.05267100711353,164.55651400610805,128.19278400274925
3,0,0,0,0,0,0,1484,103.4879840008216,143.89597599802073,170.00076700060163,101.49558199918829
