num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
3,0,0,0,0,0,0,2490,31.445398926734924,43.428765959106386,96.03319107554853,72.01517291832715
7,0,0,0,2,0,1,177,65.8621690236032,50.876416033133864,112.03962902072817,92.5152919953689
22,0,0,0,3,0,3,1,59.42714703269303,81.28453500103205,173.7255590269342,76.6892129322514
20,0,0,0,3,0,3,1,56.8815479055047,74.76095494348556,163.95822796039283,68.95505799911916
4,0,0,0,1,0,1,352,83.6924760369584,73.68843303993344,62.32628796715289,82.92226702906191
4,0,0,0,1,0,1,59,68.01051401998848,96.58560703974217,149.823006009683,147.0609800890088
7,0,0,0,1,0,1,207,74.99809598084539,107.88764292374253,166.44226701464504,97.514652996324
2,0,0,0,0,0,0,1488,37.73878503125161,53.038730984553695,106.77178204059601,64.39225492067635
7,0,0,0,1,0,1,207,74.96798899956048,106.85042990371585,168.03706891369075,99.5260439813137
1,0,0,0,0,0,0,3062,15.007981099188328,29.098266968503594,78.11233401298523,33.90133392531425
5,0,0,0,1,0,1,319,39.24234106671065,64.29182109422982,145.32815793063492,85.65913198981434
6,0,0,0,1,0,1,251,74.70229105092585,107.59649006649852,155.2119180560112,92.33804792165756
2,0,0,0,0,0,0,2320,36.96981898974627,50.37699593231082,105.47559696715325,79.59835592191666
4,0,0,0,1,0,1,352,113.28168597538024,143.51063698995858,122.22297501284629,88.63695303443819
6,0,0,0,1,0,1,251,76.883518951945,76.36907405685633,122.83775000832975,91.45466797053814
2,0,0,0,0,0,0,3830,16.09041099436581,13.403236982412636,35.446199006401,33.611195045523345
5,0,0,0,1,0,1,319,76.23064203653485,104.06617703847587,144.71855596639216,83.49483797792345
2,0,0,0,0,0,0,2320,37.287528975866735,51.97456502355635,104.7894770745188,81.14548004232347
18,0,0,0,2,0,3,58,58.83216601796448,82.24086300469935,168.20520907640457,79.00003099348396
3,0,0,0,0,0,0,1684,44.80453906580806,62.81186291016638,117.22285801079124,88.84168602526188
2,0,0,0,0,0,0,3830,15.92249097302556,20.281300996430218,69.12640400696546,68.23290104512125
1,0,0,0,0,0,0,3062,15.168278012424707,20.69635095540434,53.39040304534137,33.90790906269103
1,0,0,0,0,0,0,3062,28.994056046940386,41.089715086854994,95.31066997442394,70.04414102993906
2,0,0,0,0,0,0,2320,37.111027049832046,51.78029392845929,105.50194897223264,81.57807192765176
2,0,0,0,0,0,0,3830,16.00703806616366,20.531442016363144,69.62401105556637,67.52598192542791
