num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
16,0,0,1,2,0,2,1,131.46297000639606,170.0873460067669,271.3548939937027,80.61840900336392
9,0,0,1,0,0,1,1,247.07905999093782,362.0580510032596,331.7323990049772,155.6036810070509
9,0,0,1,2,0,2,29,130.38211899402086,111.70624999795109,639.413295997656,308.7071280024247
10,0,0,2,0,0,1,1,249.39417598943692,366.32422399998177,387.5614059943473,155.8311349945143
17,0,0,2,2,0,2,1,133.79999199241865,171.9413389946567,739.9508879898349,308.38397999468725
18,0,0,1,3,0,1,1,139.01487599650864,183.01369399705436,745.9445619897451,303.56771500373725
6,0,0,1,1,0,2,536,91.57613800198305,129.2889400065178,626.6829330124892,305.01033799373545
18,0,0,3,2,0,3,1,142.63410300191026,186.630823998712,1167.7810010005487,315.10706500557717
17,0,0,2,2,0,2,1,508.96973999624606,380.44357900798786,373.81482499768026,158.05563099274877
41,0,0,1,4,0,2,1,638.5635500046192,596.5647249977337,1239.5519990095636,733.7060049903812
50,0,0,1,5,0,2,1,1170.9768259897828,632.9589300003136,812.6853799913079,455.830610007979
35,0,0,1,4,0,2,1,383.3389530045679,688.9039419911569,1443.7554689939134,904.1922449978301
51,0,0,2,5,0,2,1,1238.3204250072595,1199.4455310050398,1038.667427987093,578.542639996158
51,0,0,2,5,0,2,1,1250.5568070046138,1180.9961899998598,1358.5214510094374,900.9465020062635
51,0,0,2,5,0,2,1,1245.2408120007021,1005.5981439945754,692.4748519959394,457.1750199975213
11,0,0,1,2,0,2,2,133.46036200528033,129.9565540102776,234.45376999734435,158.01210700010415
10,0,0,1,2,0,2,2,133.72460800746921,172.14293200231623,353.2692720036721,156.42548199684825
17,0,0,2,2,0,3,1,142.3362019995693,182.7820820035413,717.4975980015006,303.8008519943105
18,0,0,3,2,0,2,1,133.30627299728803,171.75732500618324,1425.0149530125782,593.5750409989851
51,0,0,2,5,0,2,1,810.0960370065877,602.7836709981784,1215.0520969880745,929.5891790097812
52,0,0,3,5,0,2,1,1236.050934996456,1720.260663991212,3058.9160779927624,1386.3313770125387
6,0,0,1,1,0,2,536,62.43384600384161,83.53179000550881,317.1639439970022,153.50630399188958
52,0,0,3,5,0,2,1,1241.5382389881415,1188.0108359910082,2995.7959729945287,1782.683874000213
51,0,0,2,5,0,2,1,1237.5777359993663,1734.3699850025587,3990.4370090080192,914.4613870012108
52,0,0,3,5,0,3,1,1341.0930919926614,1708.2675109995762,1651.7262629931793,1158.6831210006494
2,0,0,1,0,0,1,12550,37.383172995760106,45.57699199358467,198.83402100822423,153.12697300396394
10,0,0,2,2,0,3,238,73.75507199321873,93.22445299767423,651.3521230081096,459.6588279964635
19,0,0,4,2,0,3,1,653.4062509890646,581.9429059920367,1365.0767170038307,597.7081650053151
52,0,0,3,5,0,2,1,1156.4368260005722,1714.22412499669,3056.92692300363,1855.7337340025697
51,0,0,2,5,0,2,1,1238.2144379953388,1731.445170007646,1555.6810569978552,915.1559039892163
20,0,0,5,2,0,3,1,643.1780819984851,590.0188759987941,2789.0054559975397,1187.9231600032654
135,0,0,1,5,0,2,1,610.3752509952756,576.3007380010094,813.7860210117651,440.7894390024012
10,0,0,2,0,0,1,1,249.81129400839563,365.8586489909794,653.1749929999933,303.25485800858587
53,0,0,4,5,0,3,1,1239.2854029894806,2265.326968001318,4626.783211002476,2348.8572189962724
12,0,0,1,2,0,1,1,125.43854999239556,170.54794100113213,700.9352390014101,304.35350800689775
10,0,0,1,0,0,1,1,136.50022000365425,287.69622000982054,637.836994996178,262.0818019931903
21,0,0,6,2,0,3,1,429.54188100702595,411.25669800385367,4201.120787009131,2057.387185996049
42,0,0,2,4,0,3,1,638.4439380053664,1036.1610450054286,1789.683579991106,1106.175811990397
9,0,0,1,1,0,1,8,98.21476301294751,87.12893100164365,495.01905900251586,306.5061399975093
53,0,0,4,5,0,2,1,1250.4834669962293,1195.1065920002293,6261.719625006663,6048.939759988571
53,0,0,4,5,0,2,1,1104.6047909912886,1196.364856994478,5790.207205995102,3552.250128996093
4,0,0,0,0,0,0,4,107.65988600905985,94.23733499716036,334.49822099646553,167.8602429892635
11,0,0,3,0,0,1,4,252.10831500589848,365.1099080016138,938.1988179957261,607.1847749990411
6,0,0,1,1,0,2,536,119.7750220017042,166.25062801176682,618.333463993622,152.36358500260394
11,0,0,2,0,0,1,2,124.64717599505093,175.55673100287095,1292.261894006515,601.3580959988758
1,0,0,0,0,0,0,9230,54.277498988085426,69.92978100606706,201.4058019994991,153.02373399026692
52,0,0,3,5,0,2,1,638.1495620007627,744.3826959934086,1598.4219269885216,899.8547429946484
136,0,0,2,5,0,2,1,610.2965629979735,474.8100830038311,2609.0969139913796,853.5442269931082
53,0,0,4,5,0,2,1,1128.7386600015452,1739.9543749925215,5851.198609001585,2797.8138309990754
8,0,0,2,0,0,1,5,118.55358400498517,162.14424799545668,1286.9880870130146,502.20795400673524
10,0,0,2,0,0,1,6,127.3479630035581,174.52232600771822,1289.2576849990292,533.7956540024607
36,0,0,1,6,0,1,1,128.90087498817593,163.26096399279777,1032.835480000358,246.50776899943594
52,0,0,3,5,0,2,1,1230.0449360045604,1729.530751996208,3000.5682069895556,1849.9935229920084
52,0,0,3,5,0,2,1,1083.9681200013729,1193.9146090007853,2744.846878995304,1838.6389249935746
54,0,0,5,5,0,3,1,1030.0778709934093,647.7973970031599,8794.347905000905,5248.246125003789
11,0,0,3,0,0,1,3,248.61512798815966,368.1790690025082,1296.5336830093293,598.7186569982441
52,0,0,3,5,0,2,1,1071.8789539969293,1812.6422650093446,2495.835187000921,1042.3381099972175
30,0,0,0,3,0,1,1,477.3226200049976,456.3968550064601,603.2709399878513,383.9702769910218
53,0,0,4,5,0,3,1,1239.6374970121542,1737.874519007164,2342.350349004846,1354.6394540026085
53,0,0,4,5,0,3,1,1245.9355970058823,1304.8941849992843,3970.9490870009176,2226.7761569964932
53,0,0,4,5,0,2,1,627.4555230047554,932.3617049958557,2912.542650999967,1576.212857995415
54,0,0,5,5,0,2,1,1237.137874995824,1186.0877959989011,11089.281350999954,9252.757873997325
7,0,0,2,1,0,2,9230,80.83249599440023,100.19760100112762,1136.8553089996567,596.1009040038334
9,0,0,1,2,0,2,490,724.4293599942466,827.6551559974905,499.1986969980644,337.3487749922788
8,0,0,1,0,0,1,1,126.29785000171978,169.78135700628627,625.2723780053202,289.1087699972559
133,0,0,2,5,0,2,1,498.4349240112351,467.6997890055645,2736.237090008217,1038.9765770087251
31,0,0,1,3,0,2,1,481.83624500234146,455.2530769869918,1067.2567199944751,757.4654880008893
4,0,0,1,0,0,1,0,122.94495401147287,164.98411299835425,609.8197410028661,201.88368200615514
7,0,0,1,0,0,1,65,63.260447001084685,83.91240300261416,565.7278239959851,289.7295910079265
54,0,0,5,5,0,3,1,1255.1787070115097,1695.8172979939263,9170.439366993378,7522.784075001255
8,0,0,1,0,0,1,6,119.96455201006029,165.38687399588525,639.4903600012185,287.9772199958097
4,0,0,1,1,0,2,12550,64.3275629990967,44.25120299856644,556.9780990044819,466.87259200552944
52,0,0,3,5,0,3,1,1236.8239790084772,1182.809673002339,2346.3719219871564,1365.2351810014807
11,0,0,3,0,0,1,6,246.5592530061258,359.0598230075557,1280.5999300035182,593.5202849941561
105,0,0,2,4,0,2,1,698.235563992057,477.847065005335,1327.50529400073,720.9061850007856
4,0,0,0,1,0,1,295,451.5169960068306,536.8546209938359,500.35370999830775,413.5996080003679
36,0,0,2,4,0,2,1,552.192011004081,900.8084730012342,2576.5863200067542,1845.1639759878162
10,0,0,2,0,0,1,4,252.5070089905057,365.38850198849104,651.6158900049049,303.1469499983359
55,0,0,6,5,0,3,1,1241.6065380093642,1741.1396969982889,9110.660699006985,7889.029541009222
12,0,0,2,2,0,3,2,138.346987994737,185.2010349975899,682.2095090028597,301.51134000334423
19,0,0,4,2,0,3,1,78.30255100270733,102.43783199985046,1788.7562609976158,1186.807079007849
54,0,0,5,5,0,2,1,1250.3087770019192,1776.9334870099556,11670.411883998895,5749.979437008733
53,0,0,4,5,0,3,3,1043.786207010271,1191.7625119967852,3839.580493993708,2696.8739699950675
54,0,0,5,5,0,3,1,1239.1300099989166,1132.49608699698,7664.920518989675,3948.3900390041526
56,0,0,7,5,0,3,1,1246.873024996603,1685.0712440063944,11475.255386001663,8166.139107997878
5,0,0,2,0,0,1,9230,73.94197701069061,101.27012900193222,1108.715298003517,586.7571859998861
4,0,0,0,0,0,0,248,132.97510100528598,186.58592199790291,338.78720899519976,175.1509359892225
53,0,0,4,5,0,2,122,2079.313904992887,3488.315191993024,5848.7507209938485,2918.687464989489
11,0,0,3,0,0,1,0,229.37664200435393,183.01164099830203,730.2168780006468,602.5764160003746
16,0,0,1,1,0,2,12550,113.56406399863772,43.81627899419982,682.9735730134416,497.83889499667566
9,0,0,1,0,0,1,4,61.77186999411788,83.21677400090266,572.4929540010635,288.0778489925433
