num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
1,0,0,0,0,0,0,9230,29.189223001594655,36.02814600162674,103.26300300948787,78.01926499814726
2,0,0,0,0,0,0,3160,115.25081400759518,161.82686999673024,301.1286490072962,157.23899399745278
1,0,0,0,0,0,0,8533,51.186650001909584,70.77375399239827,140.451920000487,80.99691399547737
1,0,0,0,0,0,0,8533,98.76249899389222,133.3071519911755,269.85353100462817,155.44057099032216
8,0,0,0,1,0,1,1,129.40704300126527,169.24413399829064,337.8559710108675,158.80386299977545
2,0,0,0,0,0,0,4804,113.60638900077902,159.96849699877203,293.6679379927227,173.95517700060736
4,0,0,0,1,0,1,7,68.40622700110544,91.310343996156,169.52075099106878,83.85142000042833
2,0,0,0,0,0,0,4804,110.86640499706846,157.6548519951757,298.42661699512973,173.67864200787153
3,0,0,0,0,0,0,1484,124.22602699371055,178.39395899500232,323.84744100272655,172.02586500206962
5,0,0,0,1,0,1,2,128.36164800683036,174.89105999993626,329.45667499734554,157.7155760023743
1,0,0,0,0,0,0,8399,79.71930201165378,107.03998399549164,238.57448899070732,156.27877099905163
2,0,0,0,0,0,0,4804,112.93403399758972,156.60026999830734,295.9828769962769,174.92295299598482
3,0,0,0,0,0,0,1484,65.89127201004885,88.10648899816442,164.59836599824484,87.91320800082758
2,0,0,0,0,0,0,4475,103.11061900574714,141.86396199511364,281.356934006908,169.67733400815632
3,0,0,0,0,0,0,1484,123.30782299977727,174.5270410028752,320.6070079904748,172.51039799884893
7,0,0,0,1,0,1,1,363.9882420102367,180.78027899900917,562.8523569903336,175.12872599763796
2,0,0,0,0,0,0,4475,104.14708399912342,144.26815300248563,285.26233400043566,167.32552999746986
3,0,0,0,0,0,0,1484,127.64638100634329,176.21145100565627,321.1302980053006,169.18997799803037
3,0,0,0,0,0,0,1484,125.78601000132039,172.62792200199328,319.69479500548914,170.53726100130007
7,0,0,0,1,0,1,1,128.11418301134836,171.06376599986106,336.6551469953265,157.30959599022754
3,0,0,0,1,0,1,9,365.05389800004195,425.5962979950709,291.3446400052635,296.20554301072843
2,0,0,0,0,0,0,4804,111.34873599803541,155.12109400879126,295.31509200751316,176.06858399813063
10,0,0,0,0,0,0,1,119.05312399903778,164.59605099225882,276.5142210118938,76.86413000919856
8,0,0,0,0,0,0,1,119.94138298905455,162.84685699793044,279.362957997364,149.46179201069754
2,0,0,0,0,0,0,4475,102.93715298757888,141.58904600481037,280.02938099962194,167.1676769910846
3,0,0,0,0,0,0,1484,125.55849600175861,175.00192200532183,325.00111700210255,173.78067699610256
4,0,0,0,1,0,1,3,364.00477899587713,189.2979490075959,549.8829069983913,182.13674900471233
2,0,0,0,0,0,0,4804,114.1206230095122,157.9036500043003,224.54160198685713,88.98393099661916
1,0,0,0,0,0,0,9122,66.8149419943802,88.89318400179036,219.0873899962753,160.93035900848918
1,0,0,0,0,0,0,8399,79.59421499981545,106.79316699679475,238.54207700060215,155.33662699453998
3,0,0,0,0,0,0,1484,65.38910199014936,87.28513099777047,295.43314399779774,171.94049499812536
3,0,0,0,0,0,0,2044,121.13427699659951,174.14050000661518,314.7841390018584,169.82088799704798
1,0,0,0,0,0,0,9230,55.16202900616918,69.29711799602956,137.8590910026105,79.2395799944643
1,0,0,0,0,0,0,8533,98.01035300188232,135.8892830030527,270.3244860022096,153.70145700580906
3,0,0,0,0,0,0,1484,123.59072698745877,173.77655299787875,319.9686549924081,170.48650499782525
2,0,0,0,0,0,0,4475,56.72786000650376,74.88214400655124,144.41230900411028,88.47087698813993
1,0,0,0,0,0,0,1901,106.28264400293119,145.29146401036996,280.5870150041301,146.2259499967331
3,0,0,0,0,0,0,1484,117.72167100571096,173.5221129929414,323.57609100290574,173.33802400389686
4,0,0,0,1,0,1,3,242.33422899851575,190.56704800459556,560.3113179968204,183.05747098929714
1,0,0,0,0,0,0,8533,96.63659399666358,136.97123700694647,272.1969519916456,154.15650099748746
1,0,0,0,0,0,0,9230,28.273600997636095,36.99962099199183,102.28826600359753,102.97998700116295
3,0,0,0,0,0,0,1484,124.31747499795165,175.02020600659307,320.88295598805416,172.20905498834327
3,0,0,0,0,0,0,1484,124.97549199906643,172.0733630063478,321.9823749968782,110.8427639992442
4,0,0,0,1,0,1,3,368.8235809968319,193.15405400993768,552.7932179975323,180.33935599669348
1,0,0,0,0,0,0,8533,98.80479999992531,136.24712600721978,245.36267599614803,155.95096300239675
