num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
3,0,0,0,0,0,0,2490,28.090020990930498,39.83280900865793,81.20493998285383,73.99010891094804
7,0,0,0,1,0,1,207,70.27107395697385,76.59892807714641,75.88845794089139,49.298894009552896
2,0,0,0,0,0,0,1488,31.28164599183947,44.44844799581915,104.17170298751444,69.78694803547114
20,0,0,0,3,0,3,1,47.16175200883299,63.45723697450012,138.78748496063054,73.87848303187639
22,0,0,0,3,0,3,1,56.97871802840382,71.43129303585738,148.9093090640381,77.55013497080654
4,0,0,0,1,0,1,59,60.77936396468431,80.55371406953782,125.77225500717759,82.85747095942497
7,0,0,0,2,0,1,177,53.880130988545716,90.06711398251355,153.9834929862991,85.73265594895929
7,0,0,0,1,0,1,207,62.55818495992571,100.05421296227723,143.748234026134,95.32206191215664
6,0,0,0,1,0,1,251,65.21450192667544,91.28528297878802,138.16877303179353,89.29640706628561
5,0,0,0,1,0,1,319,32.70012396387756,44.440007070079446,61.44735193811357,35.50562891177833
4,0,0,0,1,0,1,352,94.56329699605703,128.1311420025304,108.8309669867158,85.47558903228492
4,0,0,0,1,0,1,352,111.92709405440837,125.851601944305,108.31788403447717,85.4088329942897
2,0,0,0,0,0,0,2320,31.452571973204613,44.13130204193294,87.9196870373562,67.41614395286888
1,0,0,0,0,0,0,3062,26.60438697785139,36.94951010402292,77.78112101368606,57.68622306641191
5,0,0,0,1,0,1,319,63.578111003153026,95.83226905670017,122.3104540258646,70.66711806692183
2,0,0,0,0,0,0,3830,13.391507905907929,17.071704962290823,58.01446200348437,57.96092003583908
15,0,0,0,2,0,3,286,31.62164392415434,39.08624593168497,76.96445100009441,38.58178900554776
2,0,0,0,0,0,0,2320,30.833762953989208,43.532398995012045,87.07525406498462,68.1547619169578
6,0,0,0,1,0,1,251,61.8052810896188,89.90322099998593,131.54462503734976,77.82978692557663
18,0,0,0,2,0,3,58,52.41694499272853,69.73150710109621,138.83203698787838,66.8098779860884
